author,chinese_name,country,end_year,genres,poster,published,rating,start_year,summary,title,video_poster,video_url
,,,,"Action,Adventure","https://m.media-amazon.com/images/M/MV5BMjA0ODEzMTc1Nl5BMl5BanBnXkFtZTcwODM2MjAxNA@@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.5,,"In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before 's Nazis can obtain its awesome powers.",Raiders of the Lost Ark,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BOGFhNTAyYjMtNGJlNi00NWFmLTllNTgtYzdhZjE5NmU4MTQ4XkEyXkFqcGdeQXJoYW5uYWg@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BODYwZGIzYjUtNGY1Mi00OThiLTlmOTctNDNjZWIwMzM5ZmU5XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744681&Signature=XPR0we7ZQUAV04UoFmv-k4uFozK6SgAkVOS0S5XIIxWa~5PzroHqaaY0M-VKDZZYWOMaIMhDX5wgHdgUGYBzo9K629zuk2BaskJPMmkI7D1FI3K3yYfVyfA6UdWs6Mh90q6pFVyermlm-InUaq0U6yHW8USiozPGpIVFq5dow7s_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Adventure,Family,Fantasy","https://m.media-amazon.com/images/M/MV5BMTI1NDMyMjExOF5BMl5BanBnXkFtZTcwOTc4MjQzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.7,,"A young wizard finds himself competing in a hazardous tournament between rival schools of magic, but he is distracted by recurring nightmares.",Harry Potter and the Goblet of Fire,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BOTY3NzkxMjMtZjMwNy00OTYwLWJhNDktZDgwZDZmMzZmOWNkXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Action,Adventure,Comedy","https://m.media-amazon.com/images/M/MV5BMTg2MzI1MTg3OF5BMl5BanBnXkFtZTgwNTU3NDA2MTI@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.7,,"The Guardians struggle to keep together as a team while dealing with their personal family issues, notably Star-Lord's encounter with his father the ambitious celestial being Ego.",Guardians of the Galaxy Vol. 2,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNTc5NDZkMGYtZTJjMC00ZDNmLWEzNTAtYTVmZGQ4Y2QyOGM2XkEyXkFqcGdeQXVyNjMwMzc3MjE@._V1_CR167,0,946,532_AL_UY268_CR84,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BYmMyNjA0NDctZTQ0Zi00NjIwLTg3YmUtZWY1MTE5NDQyMDY2XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744684&Signature=g9hTl6GZVSdwob4WYlcSSr9rSWEn97Ft5wlvz~2cZ55CCqQI5LvK~8GnOaW60Lwnd8eZ7kaQjQSHGoTpkdYEn69NbEDVJ9SSz0A688HUEORx~b15oN7JTosw4xstkEdkn6Es82pYQKUrwJuXw2ay~aTcdqZqWIAlH~NKhZWEUXA_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Action,Adventure,Comedy","https://m.media-amazon.com/images/M/MV5BMTAwMjU5OTgxNjZeQTJeQWpwZ15BbWU4MDUxNDYxODEx._V1_UX182_CR0,0,182,268_AL_.jpg",,8.1,,A group of intergalactic criminals must pull together to stop a fanatical warrior with plans to purge the universe.,Guardians of the Galaxy,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTYyNzMzNTkxNF5BMl5BanBnXkFtZTgwMTU5Mzc2NjE@._V1_CR166,0,949,534_AL_UY268_CR82,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BZmIxY2UzOWEtOWY0Ny00MGMwLTk1M2EtZmY0NDYyNmVhYjI3XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744685&Signature=iNnBI~O9OAxfTktdAaNJyU63LIeJg7ArM8BXELlpJgHGfyF51io5vjHMSFr7Uu9BNWA-CLQvX9J0WmRb5oUQX8HZCeBhr6akuTg5JLoiNIamoehkYDTVijnplSylgwgn106D4M9MLTzxNEUVsj8asMH~U0w0jCs7OQC8G8EsxzM_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Action,Adventure,Biography","https://m.media-amazon.com/images/M/MV5BY2FmODc2N2QtYmY3MS00YTMwLWI2NGYtZWRmYWVkNjFjZmI0XkEyXkFqcGdeQXVyNTMxMjgxMzA@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.0,,A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team.,The Revenant,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTc5MDgwMDYxMV5BMl5BanBnXkFtZTgwNDQ3MDczNzE@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BNTgzODk1YjgtNDMwZi00NzhlLTg1NjYtMTk3OWZjOWNhMjczXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744685&Signature=NemN8gY2c43izf9tnl-APVcVrsktlRmQhKZWBTUi-z0r2HxpW-axALnoo8~E4OvR0uhLdI0ly4gel77ZbSvIksc-gixggfOl6nlrkc6-J3pBD7jcG4JN9F6e76wW9JZorDwrtCrBJWEuDm~-Lz33sak7c4BQVVChmFVVaWfBgnA_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Crime,Drama,Mystery","https://m.media-amazon.com/images/M/MV5BMjA1MTc1NTg5NV5BMl5BanBnXkFtZTgwOTM2MDEzNzE@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,"In the dead of a Wyoming winter, a bounty hunter and his prisoner find shelter in a cabin currently inhabited by a collection of nefarious characters.",The Hateful Eight,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMjE4MjQ3MzgyNl5BMl5BanBnXkFtZTgwNDcwMDM1NjE@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BZDMwNGRlMzMtMzMyMi00MjhhLTk0ZDAtOGU1MzQ2Njc5Y2NhXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744685&Signature=j4j0qQeWj9-u0YeFiU1evoUrTiPH0RMfFjqb4SmS4-1DFDe~vtMp8pdxNefzkffyZOijJIdYxg1-wMzeolf22ggalMqrAvB9zccgd3Q970Y2-Rf8eXnCYBwVdnBU23iZx0GHZm6bT6ayyf0UttME6MOpcyhYA0vmmEFn3sK1jqs_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Action,Comedy,Fantasy","https://m.media-amazon.com/images/M/MV5BMTkxMjYyNzgwMl5BMl5BanBnXkFtZTgwMTE3MjYyMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,Three former parapsychology professors set up shop as a unique ghost removal service.,Ghostbusters,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTgxNTM3MDUxNF5BMl5BanBnXkFtZTgwNDgwMDgxMjE@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMjMwMjY2MjA5Ml5BMTFeQW1wNF5BbWU4MDQ1MDA4MTIx.mp4?Expires=1548744686&Signature=wSHxZ57zxbcfbwE-st4HT8UqFkmZlY8anc2g6i-MvYYjFrKZyIfVYgFqP-HqnzEhgf3WuegQ7xeenm480bp9GwhiwNMjcoEAXto~7iHCiHCqxwNnmt-hW5mBDXluVlp8UkSJbGtrSTD-R3xVIfGi~3M5gUYSTlip3hojs71B~wo_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,Drama,"https://m.media-amazon.com/images/M/MV5BMTYxMjk0NDg4Ml5BMl5BanBnXkFtZTgwODcyNjA5OTE@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,A depressed uncle is asked to take care of his teenage nephew after the boy's father dies.,Manchester by the Sea,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BOTg1MDQ3Mjc0Nl5BMl5BanBnXkFtZTgwMzgzOTE4OTE@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMmFjYTFmNTQtMjFmMS00MjA1LTk2NWEtM2FkZDFmOGE2MWNkXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744686&Signature=gRI3wjAMNQSsumjSDOJBKvHSugaXl5qHYrN5~gRV~515fr7gNiRz8onmWSbpXbUsJr5IwASuIPDEeO91Zlq45x9ec--hwr9uSrr-VJGfcq6wTVnpxBLKfmLLUSEr9raiAFxYC3N2qIcMzKLfkBLHddQoYNVmGXtWryNfyobx~Zg_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Action,Drama,History","https://m.media-amazon.com/images/M/MV5BN2YyZjQ0NTEtNzU5MS00NGZkLTg0MTEtYzJmMWY3MWRhZjM2XkEyXkFqcGdeQXVyMDA4NzMyOA@@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.9,,"Allied soldiers from Belgium, the British Empire, and France are surrounded by the German Army, and evacuated during a fierce battle in World War II.",Dunkirk,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BN2VhMGY3YWQtMGYwZC00ZmM5LTg2MzgtZGRlNWQ2MGE2MTNiXkEyXkFqcGdeQXVyMjM4OTI2MTU@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BN2JiOTBjNGUtNDZhYS00ZWRjLWI2YjQtMTM2ZjFhMjgwYmFkXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744687&Signature=2FPJAACq2eYBKYyQEfOZLP3vND56XRAmH8ONJOnV1RWBRH1I6jPRVf6v109UXZonq0wegp04bQBsudTafPspYjNPeFFXinCHVcmrIfl-L0DvjJticuo-la~RB4PV591qvFnKFO~mfkpwgaW~xvE-ydqicaCe-cT6Ha118kx4yGM_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Action,Adventure,Sci-Fi","https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.1,,Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity.,The Avengers,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTcwNTg1Nzg2MF5BMl5BanBnXkFtZTcwNDEwOTUwOA@@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMjE0NjU2NDE3MF5BMTFeQW1wNF5BbWU3MDE4OTg1MDg@.mp4?Expires=1548744687&Signature=HWHr1MdTd7ni1eT1xKumf0umUtx2n5u5DWB9jay5QIHuLm8JQIOJVqymEYLx2dgTR1ZGFFaoYW4KuvH0YVn-VTgRqqCbIYml1Y7ZsWidtNDafwn4VRz9XyCe20VR0MUjr-ooTctEmziXBZ4NwsVilCTz7AcyJ2yWsI~BCjOhNtk_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Crime,Drama,Mystery","https://m.media-amazon.com/images/M/MV5BMTk0MDQ3MzAzOV5BMl5BanBnXkFtZTgwNzU1NzE3MjE@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.1,,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent.",Gone Girl,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNDMwOTk3MDI1MV5BMl5BanBnXkFtZTgwNTYzOTM1MjE@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMTQzMjk1NzE3MF5BMTFeQW1wNF5BbWU4MDUyMzkzNTIx.mp4?Expires=1548744687&Signature=S-7UvQ93clBOxrJ2XtnEP~p~dvInfo8mxbuDZuqlfxnkI2GR7UBwJq~5WjTHUD3GN-HZ5bfsBltKxNg1Hax3yLuha8Nort4Tvd93g3S8QCKtD0fpTFp9qNWHaxh4DEpx~sR~xJ82RRwxDqzK5z8ZAY-EuEtt8Dn4KTvXvxX-gPU_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Biography,Comedy,Crime","https://m.media-amazon.com/images/M/MV5BMjIxMjgxNTk0MF5BMl5BanBnXkFtZTgwNjIyOTg2MDE@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.2,,"Based on the true story of , from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government.",The Wolf of Wall Street,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMjE1OTQ5NTA4NV5BMl5BanBnXkFtZTgwODI5NTI1MDE@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMTYwMjM5MTU4NV5BMTFeQW1wNF5BbWU4MDk5ODUyNTAx.mp4?Expires=1548744687&Signature=y7WB-D3WSHbYbZZRlZZSbpohC3x8veguyXj15IAW65MJdqDVVQBySgh~-BEmSxt6n8QF6gqIm3wvNlQF8Xn~mwknBg7So~nShfrz5vC2ZU-T7x8OeW2SSPZhKWiDDS79XWvi1r7N3NMmhO-37bRPBnaTdqN2PxnjcaYuBzlXdM8_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Adventure,Drama,Fantasy","https://m.media-amazon.com/images/M/MV5BMjIyZGU4YzUtNDkzYi00ZDRhLTljYzctYTMxMDQ4M2E0Y2YxXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.1,,"Harry, Ron, and Hermione search for Voldemort's remaining Horcruxes in their effort to destroy the Dark Lord as the final battle rages on at Hogwarts.",Harry Potter and the Deathly Hallows Part 2,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BODcwODM5NTcxOV5BMl5BanBnXkFtZTgwNjA4MTMyMzE@._V1_CR157,0,967,544_AL_UY268_CR77,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BYzY4MWI0MTktYmU0My00M2RmLWFmNmMtMmY2MmMzNDQwMmZkXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744688&Signature=uOz3IPcAkUahOUm~S43bDVLYCi8BkP3GVNgAXOOlfKgf6M~Ewi7IHSLA9q-JCs0E8EnW23bQriLqwEPRiOw4-z-iGEJIzq6iwgsfL1VEnq0GdYFdE3FgOfqrpyngUsjU7MHSzi06b3M-90OwKwuohRdI14QYKYX25gsAYf3N5oM_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Drama,Romance","https://m.media-amazon.com/images/M/MV5BMDdmZGU3NDQtY2E5My00ZTliLWIzOTUtMTY4ZGI1YjdiNjk3XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.8,,"A seventeen-year-old aristocrat falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic.",Titanic,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTYwODc0ODQ3OF5BMl5BanBnXkFtZTgwMzgyNDY2NzE@._V1_CR235,0,1451,816_AL_UY268_CR77,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BYmFkNGEwYjAtNjYxOS00YWNhLTk3YTYtZWZmMTg3MzRlMmM4XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744687&Signature=w4XGFV8BZwzId5WQb~0f6n~qtBPaPdYQ~5sOv9XgeppDZn8TYCzgM2CVHOWc1JD4Wbt7zqVT4M8O81mQZraTRqbnQ0b5C~CJ24HlRdIA2FIq-q1Al4D6fqHgn83L1rITRRjOES9LFh0IbSpsubMnwPGwqOYg3diWKj9sT3DgLA4_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Action,Adventure,Sci-Fi","https://m.media-amazon.com/images/M/MV5BMjAxMzY3NjcxNF5BMl5BanBnXkFtZTcwNTI5OTM0Mw@@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.8,,A thief who steals corporate secrets through the use of dream-sharing technology is given the inverse task of planting an idea into the mind of a CEO.,Inception,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNTdlZGFmMDQtM2RiYi00NzUxLThhZWQtN2M4ZmYwMzllZGYyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_CR251,0,1419,798_AL_UY268_CR84,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BNDU1MTc1MmMtYjhmOC00NmNkLThlNDItMDI1MTQ3NjlkNTliXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744688&Signature=Egj~fZuaobr2jmfN6cPqSn0lVPZjCouJu~DesCgzKbcsBxgtNtxf5tD8DKEqddVWYzB5oYGdXnJ8QOdPHXYdlLAu87kSFtFZbE8tJV4cPxLEVvRLXrTa6M0fjlpr-4uAGH6Aen9SrVrHP85iGYliwAbHN4cVOx3iYdg8AhZWuDY_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Horror,Mystery,Thriller","https://m.media-amazon.com/images/M/MV5BMjUxMDQwNjcyNl5BMl5BanBnXkFtZTgwNzcwMzc0MTI@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.7,,"A young African-American visits his white girlfriend's parents for the weekend, where his simmering uneasiness about their reception of him eventually reaches a boiling point.",Get Out,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNDI0NjU3MTc3NF5BMl5BanBnXkFtZTgwNDc5MTMyMDI@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BODY4OWUzNjMtZjI3YS00MmRhLTgwMGQtNWVkMDNmODNkZDMzXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744692&Signature=f3UWE3Jn-TT58IFmcwwrDJPfFXn8DsJQTeZBMn0Zbp8t1tk2k~gtDfTi1iiK7vRFZwxXC6hW3WIBxlr7uJDp~ecH40rZSC62X7la23ByZv7L-zNdIFk4XFk0GJqm-AvYpl4DEB83B-L75tZxfIZ26BUaookgCOClrDqUFsu9FRM_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Biography,Comedy,Drama","https://m.media-amazon.com/images/M/MV5BMTYxNDA3MDQwNl5BMl5BanBnXkFtZTcwNTU4Mzc1Nw@@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.5,,"After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver.",The Intouchables,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNjk3MDQyMjk4NV5BMl5BanBnXkFtZTgwNTIxNjU0NzE@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BY2I0MzJiZTMtNDdjNC00YWI5LTk0ZjktYjAzMTA4ZDA2YTA4XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744692&Signature=pjy5WXId7S~OcaHKQOPhOwyOEEQictEIJwCz3w85oa-RbigvDXLyF3oSf76x9051M~zHZWG6kgjuiam3sB~iR9rC6FKRyaGpBsTJZkt7~s2uSRoKOw6s2yV4J2Ztp3EsgAnllH6GIRLueaB28J~dmvKRbqOw8HmzR4-81ThgTQg_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Drama,Romance","https://m.media-amazon.com/images/M/MV5BNDk3NTEwNjc0MV5BMl5BanBnXkFtZTgwNzYxNTMwMzI@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.9,,"In 1980s Italy, a romance blossoms between a seventeen year-old student and the older man hired as his father's research assistant.",Call Me by Your Name,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNDVjODgwNTItZjgyZi00ZDU1LThjYzAtOGU2MjZlNjM1YjlkXkEyXkFqcGdeQXVyNzU1NzE3NTg@._V1_CR0,45,480,270_AL_UX477_CR0,0,477,268_AL_.jpg",

,,,,"Crime,Drama","https://m.media-amazon.com/images/M/MV5BNGNhMDIzZTUtNTBlZi00MTRlLWFjM2ItYzViMjE3YzI5MjljXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UY268_CR1,0,182,268_AL_.jpg",,8.9,,"The lives of two mob hitmen, a boxer, a gangster's wife, and a pair of diner bandits intertwine in four tales of violence and redemption.",Pulp Fiction,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMjI5MzgxMTQ4M15BMl5BanBnXkFtZTgwNjczMTk0NzE@._V1_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMDFmMDcwMWQtNWM5YS00ZDllLWE1YzQtZmE4OTE1MGQ1ZWUwXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744694&Signature=uZrnYxXP~~j7yYYxjCcAf7Ym~S0EYIqnUtYr0Fu1O9kSCXdQqFd4dA7iysD500rGkyAfBBlcRW6mwviW25WK0qaUzLAdVXWWSGePGHBFfO0O9Nyx8xI7vsHDc3QS0ChSFzFklM1kw1MBJ9oDtA3zWr8PptHK-idIXuHuAGmSPMw_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Adventure,Drama,Sci-Fi","https://m.media-amazon.com/images/M/MV5BZjdkOTU3MDktN2IxOS00OGEyLWFmMjktY2FiMmZkNWIyODZiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.6,,A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival.,Interstellar,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNjM5OTQzMTg4N15BMl5BanBnXkFtZTgwOTgyMjM0NTE@._V1_CR0,59,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BZDI4MmFjM2UtMTkwNC00ODUyLTk5NTUtNzcyNGI1NzhmYWY5XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744695&Signature=D9qYKceHJ4CU~j9xaSThx4SxoIgXXEiss2bbwsdOtUFtlFq1TBGT2DhhD8PiUgnPeHaCyEwG0VUI7zqX7D1Uc35dHsV5e~yZ8QTV2GEz8ourgPuQ2PZi7M1MdeVf8VGLC9cg9DMmBPIuNWMPnWryqsHRQ45GA9PiyEsia9Xalz8_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Action,Adventure,Comedy","https://m.media-amazon.com/images/M/MV5BMjMyNDkzMzI1OF5BMl5BanBnXkFtZTgwODcxODg5MjI@._V1_UX182_CR0,0,182,268_AL_.jpg",,7.9,,"Thor is imprisoned on the planet Sakaar, and must race against time to return to Asgard and stop Ragnarök, the destruction of his world, at the hands of the powerful and ruthless villain Hela.",Thor Ragnarok,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BOTQyNzcxMDEzMF5BMl5BanBnXkFtZTgwMTc0NDc0MzI@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BM2E5NTVkNGYtNjIzNy00M2M2LTllNzMtOTdkZDlhZTFhNjY1XkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744695&Signature=Jdz7wWEH9Z3tosgxHmAkXOdwpFWu65HBk4BgmtCCGZtbzGlmm1EqY7gDi3frevTN0ej1RywUIW2WEi0-0STtY-zoPVHvzF76RIoUIc6KCN6X5Cg56IX3wpG-UthEH9lVC9H-Kq5QMUE9-dfZTwxdI1tyel1I7PrvQxjLc51qOHw_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,Drama,"https://m.media-amazon.com/images/M/MV5BMDFkYTc0MGEtZmNhMC00ZDIzLWFmNTEtODM1ZmRlYWMwMWFmXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX182_CR0,0,182,268_AL_.jpg",,9.3,,"Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency.",The Shawshank Redemption,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BNjQ2NDA3MDcxMF5BMl5BanBnXkFtZTgwMjE5NTU0NzE@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BODlhNjU1YjQtOTQyOS00MmY2LWFlZTgtODg1ZjY1N2NjNDMyXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744695&Signature=x1KC-xduOej9yqguLxzMvGsYyMR5Uv~q-3V8XPb5AAfrHwpU-hqIxGZtdUz0DRwnQTcl-N2BOHPDoeAdaOoP5cBAqXOMD1DVgrK4uGClA178bpA2KV9WvjlT97vFky3bOdXE-tTipTDrwV231CqpkY3zHdHEPC8s7TutHDiOSfM_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Adventure,Drama,Fantasy","https://m.media-amazon.com/images/M/MV5BN2EyZjM3NzUtNWUzMi00MTgxLWI0NTctMzY4M2VlOTdjZWRiXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_UX182_CR0,0,182,268_AL_.jpg",,8.8,,A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron.,The Lord of the Rings The Fellowship of the Ring,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BODk1MzkwNTA4N15BMl5BanBnXkFtZTgwOTU1ODY3MjI@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BNmNkYTg1NzctMzljNi00Y2I5LTkzOGQtNzE1YmZlYWM3NWEwXkExMV5BbXA0XkFpbWRiLWV0cy10cmFuc2NvZGU@.mp4?Expires=1548744693&Signature=ggSUOB9lq7yRpngjYpkswPCy58C61ULMhr9wo8UYeeV0iEkngBKOMq-BTt~4u9l9g7o-GGBWe6z7egY5-s~AwBOyJHlYf-n6o43VrqWxs9RWI5kzCz6NX9zw5Nu5eKZW4lQP1nmv9Av~LhyIuqPUAY-FD2cCrZEQ2dmIOvIH2-Y_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

,,,,"Crime,Drama","https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UY268_CR3,0,182,268_AL_.jpg",,9.2,,The aging patriarch of an organized crime dynasty transfers control of his clandestine empire to his reluctant son.,The Godfather,"https://www.imdb.com/https://m.media-amazon.com/images/M/MV5BMTY5OTE4MDM5N15BMl5BanBnXkFtZTcwNDAyMDg0Nw@@._V1_CR0,60,640,360_AL_UX477_CR0,0,477,268_AL_.jpg",https://video-http.media-imdb.com/MV5BMTQyOTIwMDIxNV5BMTFeQW1wNF5BbWU3MDE1MTA4NDc@.mp4?Expires=1548744695&Signature=V0nkBkm6oR1eeMmaLH-4P09KyKSgfxVz8n5Bc-iYdn14kky6pMvEx0jfEp6y6vq0yPZ9bv8njiDNZtyYcZHmzv~B4tt4zZfrtR30Bv3s7LyNmVcxD3WP8da3eyaXjRXq2CYkb6gTl2nQC5hrumFtXxFgxHzQDF-PVvcMJZsEHFo_&Key-Pair-Id=APKAILW5I44IHKUN2DYA

